text,expected_entities,entity_values,entity_count,category
Affilié CNSS 238767160914,"[""CNSS""]","[""238767160914""]",1,single_cnss
"Informations: CIN UJ181279, Tel: +212 6 38 78 40 84, IBAN: MA53UPRBEMSTGL39DLQXENAY2R6H","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""UJ181279"", ""+212 6 38 78 40 84"", ""MA53UPRBEMSTGL39DLQXENAY2R6H""]",3,multiple_entities
Compte: MA10IPUI6SV25P53ID2PNLCBZQFN,"[""IBAN_MA""]","[""MA10IPUI6SV25P53ID2PNLCBZQFN""]",1,single_iban
"Informations: CIN DG861894, Tel: +212617425900, IBAN: MA50PWXKDN3XQ54QXITYX9V84TBL","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""DG861894"", ""+212617425900"", ""MA50PWXKDN3XQ54QXITYX9V84TBL""]",3,multiple_entities
Mon compte bancaire: MA19KTLL2BFENAEY6YGODF3FE2VQ,"[""IBAN_MA""]","[""MA19KTLL2BFENAEY6YGODF3FE2VQ""]",1,single_iban
Mon numéro est +212 6 18 53 06 15,"[""PHONE_MA""]","[""+212 6 18 53 06 15""]",1,single_phone
CIN: YN776306,"[""CIN_MAROC""]","[""YN776306""]",1,single_cin
RIB IBAN MA26QPCQLK6MWCX1V2YR97KM1WJN,"[""IBAN_MA""]","[""MA26QPCQLK6MWCX1V2YR97KM1WJN""]",1,single_iban
"Informations: CIN QH876597, Tel: 0786207390, IBAN: MA21VXMLOPG88UMWEPNSVG1HCG6R","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""QH876597"", ""0786207390"", ""MA21VXMLOPG88UMWEPNSVG1HCG6R""]",3,multiple_entities
Contact: 00212751471222,"[""PHONE_MA""]","[""00212751471222""]",1,single_phone
Product code: MA123456,[],[],0,edge_false_positive
Numéro de sécurité sociale: 856438883757,"[""CNSS""]","[""856438883757""]",1,single_cnss
IBAN: MA24LPITQ4PP5YISP64S9VR1T92P,"[""IBAN_MA""]","[""MA24LPITQ4PP5YISP64S9VR1T92P""]",1,single_iban
Pour me joindre: +212 6 20 59 89 52,"[""PHONE_MA""]","[""+212 6 20 59 89 52""]",1,single_phone
CIN: VG742472,"[""CIN_MAROC""]","[""VG742472""]",1,single_cin
"Informations: CIN FR221946, Tel: +212 5 53 60 67 52, IBAN: MA41LUPVPEXKJNP13GVV8JZ1DRY6","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""FR221946"", ""+212 5 53 60 67 52"", ""MA41LUPVPEXKJNP13GVV8JZ1DRY6""]",3,multiple_entities
Numéro CIN AC265774,"[""CIN_MAROC""]","[""AC265774""]",1,single_cin
La réunion est prévue pour demain.,[],[],0,no_pii
"Informations: CIN TV581874, Tel: +212 6 33 70 38 27","[""CIN_MAROC"", ""PHONE_MA""]","[""TV581874"", ""+212 6 33 70 38 27""]",2,multiple_entities
Document CIN KQ164260 valide jusqu'en 2030,"[""CIN_MAROC""]","[""KQ164260""]",1,single_cin
"Informations: CIN BT917418, Tel: 00212569702849, IBAN: MA63FRIUB3QVD7GHW5XGD4PMZ74O","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""BT917418"", ""00212569702849"", ""MA63FRIUB3QVD7GHW5XGD4PMZ74O""]",3,multiple_entities
CIN: SL022802,"[""CIN_MAROC""]","[""SL022802""]",1,single_cin
Compte: MA52CRXINN4P3KNB4PYZW3OI0BYC,"[""IBAN_MA""]","[""MA52CRXINN4P3KNB4PYZW3OI0BYC""]",1,single_iban
Veuillez enregistrer le CIN DZ147519,"[""CIN_MAROC""]","[""DZ147519""]",1,single_cin
"Informations: CIN KN771135, Tel: 00212650532800, IBAN: MA73OMAA9YUHNWFHO849Z2QKKVMH","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""KN771135"", ""00212650532800"", ""MA73OMAA9YUHNWFHO849Z2QKKVMH""]",3,multiple_entities
Compte: MA68ZCCDT2KFY89BSPQB927SL55G,"[""IBAN_MA""]","[""MA68ZCCDT2KFY89BSPQB927SL55G""]",1,single_iban
"Informations: CIN LZ510979, Tel: +212730945115, IBAN: MA79ZISMAXZK5KWFOQW5JBEUG31N","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""LZ510979"", ""+212730945115"", ""MA79ZISMAXZK5KWFOQW5JBEUG31N""]",3,multiple_entities
0612 345 678,"[""PHONE_MA""]","[""0612345678""]",1,edge_phone_spaces
"Informations: CIN QZ082225, Tel: +212693828673, IBAN: MA84CIBUH7SNASFJ7EMGR60PVK7Y","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""QZ082225"", ""+212693828673"", ""MA84CIBUH7SNASFJ7EMGR60PVK7Y""]",3,multiple_entities
"Informations: CIN KW126626, Tel: +212653036072, IBAN: MA29BNEC9PQ85HCBSZGSBUY2R2G6","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""KW126626"", ""+212653036072"", ""MA29BNEC9PQ85HCBSZGSBUY2R2G6""]",3,multiple_entities
Numéro CIN RD927444,"[""CIN_MAROC""]","[""RD927444""]",1,single_cin
Mon numéro CNSS est 806196275533,"[""CNSS""]","[""806196275533""]",1,single_cnss
La réunion est prévue pour demain.,[],[],0,no_pii
Carte d'identité numéro: SM858742,"[""CIN_MAROC""]","[""SM858742""]",1,single_cin
CNSS: 596861958570,"[""CNSS""]","[""596861958570""]",1,single_cnss
Mon compte bancaire: MA25NZFI945OTP1UB38CIO9Z1EGQ,"[""IBAN_MA""]","[""MA25NZFI945OTP1UB38CIO9Z1EGQ""]",1,single_iban
Le rapport sera envoyé ce soir.,[],[],0,no_pii
Compte: MA20UHGB9DS5EC3XGR33FKI33JLS,"[""IBAN_MA""]","[""MA20UHGB9DS5EC3XGR33FKI33JLS""]",1,single_iban
Carte d'identité numéro: GM198266,"[""CIN_MAROC""]","[""GM198266""]",1,single_cin
Numéro de sécurité sociale: 262369695631,"[""CNSS""]","[""262369695631""]",1,single_cnss
Numéro CIN VA840564,"[""CIN_MAROC""]","[""VA840564""]",1,single_cin
"Informations: CIN KX765105, Tel: 0525889673","[""CIN_MAROC"", ""PHONE_MA""]","[""KX765105"", ""0525889673""]",2,multiple_entities
RIB IBAN MA34KOYONA3EJH103TMH37MZH4SG,"[""IBAN_MA""]","[""MA34KOYONA3EJH103TMH37MZH4SG""]",1,single_iban
Mon numéro est +212767213476,"[""PHONE_MA""]","[""+212767213476""]",1,single_phone
Merci pour votre aide.,[],[],0,no_pii
0612 345 678,"[""PHONE_MA""]","[""0612345678""]",1,edge_phone_spaces
C'est une excellente idée.,[],[],0,no_pii
C'est une excellente idée.,[],[],0,no_pii
Mon compte bancaire: MA52VJWLFTNLALPH6EBQMYSBASDX,"[""IBAN_MA""]","[""MA52VJWLFTNLALPH6EBQMYSBASDX""]",1,single_iban
Appelez-moi au +212545896226,"[""PHONE_MA""]","[""+212545896226""]",1,single_phone
The weather is nice today AB123.,[],[],0,edge_false_positive
J'aime beaucoup ce restaurant.,[],[],0,no_pii
Veuillez enregistrer le CIN EL160350,"[""CIN_MAROC""]","[""EL160350""]",1,single_cin
0612 345 678,"[""PHONE_MA""]","[""0612345678""]",1,edge_phone_spaces
Compte: MA27ZUXZV4V8PTROHK9EGMV3IAXD,"[""IBAN_MA""]","[""MA27ZUXZV4V8PTROHK9EGMV3IAXD""]",1,single_iban
Carte d'identité numéro: TR904382,"[""CIN_MAROC""]","[""TR904382""]",1,single_cin
CNSS: 979618166384,"[""CNSS""]","[""979618166384""]",1,single_cnss
Code: 987654321,[],[],0,edge_numeric
Pour me joindre: +212 6 27 01 32 43,"[""PHONE_MA""]","[""+212 6 27 01 32 43""]",1,single_phone
Mon numéro CNSS est 981494968299,"[""CNSS""]","[""981494968299""]",1,single_cnss
Pour me joindre: 0634347841,"[""PHONE_MA""]","[""0634347841""]",1,single_phone
"Informations: CIN DX603966, Tel: 0666013532","[""CIN_MAROC"", ""PHONE_MA""]","[""DX603966"", ""0666013532""]",2,multiple_entities
"Informations: CIN UG039281, Tel: 0675997780","[""CIN_MAROC"", ""PHONE_MA""]","[""UG039281"", ""0675997780""]",2,multiple_entities
Reference XY12345,[],[],0,edge_partial_cin
CNSS: 550762049818,"[""CNSS""]","[""550762049818""]",1,single_cnss
Numéro de sécurité sociale: 043970405879,"[""CNSS""]","[""043970405879""]",1,single_cnss
Téléphone: 00212663339667,"[""PHONE_MA""]","[""00212663339667""]",1,single_phone
Mon CIN est XM562622,"[""CIN_MAROC""]","[""XM562622""]",1,single_cin
"Informations: CIN CE063465, Tel: 0659171204","[""CIN_MAROC"", ""PHONE_MA""]","[""CE063465"", ""0659171204""]",2,multiple_entities
"Je m'appelle Ahmed, mon CIN est YV543394","[""CIN_MAROC""]","[""YV543394""]",1,single_cin
The price is 123456789012,[],[],0,edge_numeric
Mon numéro CNSS est 289869081053,"[""CNSS""]","[""289869081053""]",1,single_cnss
IBAN: MA60IHYA6IW4RP7MOZ7426PZTYZO,"[""IBAN_MA""]","[""MA60IHYA6IW4RP7MOZ7426PZTYZO""]",1,single_iban
Product code: MA123456,[],[],0,edge_false_positive
Mobile: 0598473848,"[""PHONE_MA""]","[""0598473848""]",1,single_phone
Document CIN PG440634 valide jusqu'en 2030,"[""CIN_MAROC""]","[""PG440634""]",1,single_cin
"Je m'appelle Ahmed, mon CIN est HK263539","[""CIN_MAROC""]","[""HK263539""]",1,single_cin
Pour me joindre: +212 5 42 32 36 27,"[""PHONE_MA""]","[""+212 5 42 32 36 27""]",1,single_phone
Compte: MA93ISOXMCNTDQA60PKURK6BTMN3,"[""IBAN_MA""]","[""MA93ISOXMCNTDQA60PKURK6BTMN3""]",1,single_iban
"Informations: CIN BU701750, Tel: +212643958759","[""CIN_MAROC"", ""PHONE_MA""]","[""BU701750"", ""+212643958759""]",2,multiple_entities
Contact: 00212717532195,"[""PHONE_MA""]","[""00212717532195""]",1,single_phone
